created_date,task_id,customer_id,client_segment,type_task,flag_delivered,flag_inbound_call,flag_calculating_offer,calculating_channel
3/1/2022,3254,7254,CT,PUSH_APP,1,0,0,
3/1/2022,3255,7255,CT,PUSH_APP,1,0,0,
3/1/2022,3256,7256,CT,PUSH_APP,1,0,0,
3/1/2022,3257,7257,CT,PUSH_APP,1,0,0,
3/1/2022,3258,7258,CT,PUSH_APP,1,0,0,
3/1/2022,3259,7259,CT,PUSH_APP,1,0,0,
3/1/2022,3260,7260,CT,PUSH_APP,1,0,0,
3/1/2022,3261,7261,CT,PUSH_APP,1,0,0,
3/1/2022,3262,7262,CT,PUSH_APP,1,0,0,
3/1/2022,3263,7263,CT,PUSH_APP,1,0,0,
3/1/2022,3264,7264,CT,PUSH_APP,1,0,0,
3/1/2022,3265,7265,CT,PUSH_APP,1,0,0,
3/1/2022,3266,7266,CT,PUSH_APP,1,0,0,
3/1/2022,3267,7267,CT,PUSH_APP,1,0,0,
3/1/2022,3268,7268,CT,PUSH_APP,1,0,0,
3/1/2022,3269,7269,CT,PUSH_APP,1,0,0,
3/1/2022,3270,7270,CT,PUSH_APP,1,0,0,
3/1/2022,3271,7271,CT,PUSH_APP,1,0,0,
3/1/2022,3272,7272,CT,PUSH_APP,1,0,0,
3/1/2022,3273,7273,CT,PUSH_APP,1,0,0,
3/1/2022,3274,7274,CT,PUSH_APP,1,0,0,
3/1/2022,3275,7275,CT,PUSH_APP,1,0,0,
3/1/2022,3276,7276,CT,PUSH_APP,1,0,0,
3/1/2022,3277,7277,CT,PUSH_APP,1,0,0,
3/1/2022,3278,7278,CT,PUSH_APP,1,0,0,
3/1/2022,3279,7279,CT,PUSH_APP,1,0,0,
3/1/2022,3280,7280,CT,PUSH_APP,1,0,0,
3/1/2022,3281,7281,CT,PUSH_APP,1,0,0,
3/1/2022,3282,7282,CT,PUSH_APP,1,0,0,
3/1/2022,3283,7283,CT,PUSH_APP,1,0,0,
3/1/2022,3284,7284,CT,PUSH_APP,1,0,0,
3/1/2022,3285,7285,CT,PUSH_APP,1,0,0,
3/1/2022,3286,7286,CT,PUSH_APP,1,0,0,
3/1/2022,3287,7287,CT,PUSH_APP,1,0,0,
3/1/2022,3288,7288,CT,PUSH_APP,1,0,0,
3/1/2022,3289,7289,CT,PUSH_APP,1,0,0,
3/1/2022,3290,7290,CT,PUSH_APP,1,0,0,
3/1/2022,3291,7291,CT,PUSH_APP,1,0,0,
3/1/2022,3292,7292,CT,PUSH_APP,1,0,0,
3/1/2022,3293,7293,CT,PUSH_APP,1,0,0,
3/1/2022,3294,7294,CT,PUSH_APP,1,0,0,
3/1/2022,3295,7295,CT,PUSH_APP,1,0,0,
3/1/2022,3296,7296,CT,PUSH_APP,1,0,0,
3/1/2022,3297,7297,CT,PUSH_APP,1,0,0,
3/1/2022,3298,7298,CT,PUSH_APP,1,0,0,
3/1/2022,3299,7299,CT,PUSH_APP,1,0,0,
3/1/2022,3300,7300,CT,PUSH_APP,1,0,0,
3/1/2022,3301,7301,CT,PUSH_APP,1,0,0,
3/1/2022,3302,7302,CT,PUSH_APP,1,0,0,
3/1/2022,3303,7303,CT,PUSH_APP,1,0,0,
3/1/2022,3304,7304,CT,PUSH_APP,1,0,0,
3/1/2022,3305,7305,CT,PUSH_APP,1,0,0,
3/1/2022,3306,7306,CT,PUSH_APP,1,0,0,
3/1/2022,3307,7307,CT,PUSH_APP,1,0,0,
3/1/2022,3308,7308,CT,PUSH_APP,1,0,0,
3/1/2022,3309,7309,CT,PUSH_APP,1,0,0,
3/1/2022,3310,7310,CT,PUSH_APP,1,0,0,
3/1/2022,3311,7311,CT,PUSH_APP,1,0,0,
3/1/2022,3312,7312,CT,PUSH_APP,1,0,0,
3/1/2022,3313,7313,CT,PUSH_APP,1,0,0,
3/1/2022,3314,7314,CT,PUSH_APP,1,0,0,
3/1/2022,3315,7315,CT,PUSH_APP,1,0,0,
3/1/2022,3316,7316,CT,PUSH_APP,1,0,0,
3/1/2022,3317,7317,CT,PUSH_APP,1,0,0,
3/1/2022,3318,7318,CT,PUSH_APP,1,0,0,
3/1/2022,3319,7319,CT,PUSH_APP,1,0,0,
3/1/2022,3320,7320,CT,PUSH_APP,1,0,0,
3/1/2022,3321,7321,CT,PUSH_APP,1,0,0,
3/1/2022,3322,7322,CT,PUSH_APP,1,0,0,
3/1/2022,3323,7323,CT,PUSH_APP,1,0,0,
3/1/2022,3324,7324,CT,PUSH_APP,1,0,0,
3/1/2022,3325,7325,CT,PUSH_APP,1,0,0,
3/1/2022,3326,7326,CT,PUSH_APP,1,0,0,
3/1/2022,3327,7327,CT,PUSH_APP,1,0,0,
3/1/2022,3328,7328,CT,PUSH_APP,1,0,0,
3/1/2022,3329,7329,CT,PUSH_APP,1,0,0,
3/1/2022,3330,7330,CT,PUSH_APP,1,0,0,
3/1/2022,3331,7331,CT,PUSH_APP,1,0,0,
3/1/2022,3332,7332,CT,PUSH_APP,1,0,0,
3/1/2022,3333,7333,CT,PUSH_APP,1,0,0,
3/1/2022,3334,7334,CT,PUSH_APP,1,0,0,
3/1/2022,3335,7335,CT,PUSH_APP,1,0,0,
3/1/2022,3336,7336,CT,PUSH_APP,1,0,0,
3/1/2022,3337,7337,CT,PUSH_APP,1,0,0,
3/1/2022,3338,7338,CT,PUSH_APP,1,0,0,
3/1/2022,3339,7339,CT,PUSH_APP,1,0,0,
3/1/2022,3340,7340,CT,PUSH_APP,1,0,0,
3/1/2022,3341,7341,CT,PUSH_APP,1,0,0,
3/1/2022,3342,7342,CT,PUSH_APP,1,0,0,
3/1/2022,3343,7343,CT,PUSH_APP,1,0,0,
3/1/2022,3344,7344,CT,PUSH_APP,1,0,0,
3/1/2022,3345,7345,CT,PUSH_APP,1,0,0,
3/1/2022,3346,7346,CT,PUSH_APP,1,0,0,
3/1/2022,3347,7347,CT,PUSH_APP,1,0,0,
3/1/2022,3348,7348,CT,PUSH_APP,1,0,0,
3/1/2022,3349,7349,CT,PUSH_APP,1,0,0,
3/1/2022,3350,7350,CT,PUSH_APP,1,0,0,
3/1/2022,3351,7351,CT,PUSH_APP,1,0,0,
3/1/2022,3352,7352,CT,PUSH_APP,1,0,0,
3/1/2022,3353,7353,CT,PUSH_APP,1,0,0,
3/1/2022,3354,7354,CT,PUSH_APP,1,0,0,
3/1/2022,3355,7355,CT,PUSH_APP,1,0,0,
3/1/2022,3356,7356,CT,PUSH_APP,1,0,0,
3/1/2022,3357,7357,CT,PUSH_APP,1,0,0,
3/1/2022,3358,7358,CT,PUSH_APP,1,0,0,
3/1/2022,3359,7359,CT,PUSH_APP,1,0,0,
3/1/2022,3360,7360,CT,PUSH_APP,1,0,0,
3/1/2022,3361,7361,CT,PUSH_APP,1,0,0,
3/1/2022,3362,7362,CT,PUSH_APP,1,0,0,
3/1/2022,3363,7363,CT,PUSH_APP,1,0,0,
3/1/2022,3364,7364,CT,PUSH_APP,1,0,0,
3/1/2022,3365,7365,CT,PUSH_APP,1,0,0,
3/1/2022,3366,7366,CT,PUSH_APP,1,0,0,
3/1/2022,3367,7367,CT,PUSH_APP,1,0,0,
3/1/2022,3368,7368,CT,PUSH_APP,1,0,0,
3/1/2022,3369,7369,CT,PUSH_APP,1,0,0,
3/1/2022,3370,7370,CT,PUSH_APP,1,0,0,
3/1/2022,3371,7371,CT,PUSH_APP,1,0,0,
3/1/2022,3372,7372,CT,PUSH_APP,1,0,0,
3/1/2022,3373,7373,CT,PUSH_APP,1,0,0,
3/1/2022,3374,7374,CT,PUSH_APP,1,0,0,
3/1/2022,3375,7375,CT,PUSH_APP,1,0,0,
3/1/2022,3376,7376,CT,PUSH_APP,1,0,0,
3/1/2022,3377,7377,CT,PUSH_APP,1,0,0,
3/1/2022,3378,7378,CT,PUSH_APP,1,0,0,
3/1/2022,3379,7379,CT,PUSH_APP,1,0,0,
3/1/2022,3380,7380,CT,PUSH_APP,1,0,0,
3/1/2022,3381,7381,CT,PUSH_APP,1,0,0,
3/1/2022,3382,7382,CT,PUSH_APP,1,0,0,
3/1/2022,3383,7383,CT,PUSH_APP,1,0,0,
3/1/2022,3384,7384,CT,PUSH_APP,1,0,0,
3/1/2022,3385,7385,CT,PUSH_APP,1,0,0,
3/1/2022,3386,7386,CT,PUSH_APP,1,0,0,
3/1/2022,3387,7387,CT,PUSH_APP,1,0,0,
3/1/2022,3388,7388,CT,PUSH_APP,1,0,0,
3/1/2022,3389,7389,CT,PUSH_APP,1,0,0,
3/1/2022,3390,7390,CT,PUSH_APP,1,0,0,
3/1/2022,3391,7391,CT,PUSH_APP,1,0,0,
3/1/2022,3392,7392,CT,PUSH_APP,1,0,0,
3/1/2022,3393,7393,CT,PUSH_APP,1,0,0,
3/1/2022,3394,7394,CT,PUSH_APP,1,0,0,
3/1/2022,3395,7395,CT,PUSH_APP,1,0,0,
3/1/2022,3396,7396,CT,PUSH_APP,1,0,0,
3/1/2022,3397,7397,CT,PUSH_APP,1,0,0,
3/1/2022,3398,7398,CT,PUSH_APP,1,0,0,
3/1/2022,3399,7399,CT,PUSH_APP,1,0,0,
3/1/2022,3400,7400,CT,PUSH_APP,1,0,0,
3/1/2022,3401,7401,CT,PUSH_APP,1,0,0,
3/1/2022,3402,7402,CT,PUSH_APP,1,0,0,
3/1/2022,3403,7403,CT,PUSH_APP,1,0,0,
3/1/2022,3404,7404,CT,PUSH_APP,1,0,0,
3/1/2022,3405,7405,CT,PUSH_APP,1,0,0,
3/1/2022,3406,7406,CT,PUSH_APP,1,0,0,
3/1/2022,3407,7407,CT,PUSH_APP,1,0,0,
3/1/2022,3408,7408,CT,PUSH_APP,1,0,0,
3/1/2022,3409,7409,CT,PUSH_APP,1,0,0,
3/1/2022,3410,7410,CT,PUSH_APP,1,0,0,
3/1/2022,3411,7411,CT,PUSH_APP,1,0,0,
3/1/2022,3412,7412,CT,PUSH_APP,1,0,0,
3/1/2022,3413,7413,CT,PUSH_APP,1,0,0,
3/1/2022,3414,7414,CT,PUSH_APP,1,0,0,
3/1/2022,3415,7415,CT,PUSH_APP,1,0,0,
3/1/2022,3416,7416,CT,PUSH_APP,1,0,0,
3/1/2022,3417,7417,CT,PUSH_APP,1,0,0,
3/1/2022,3418,7418,CT,PUSH_APP,1,0,0,
3/1/2022,3419,7419,CT,PUSH_APP,1,0,0,
3/1/2022,3420,7420,CT,PUSH_APP,1,0,0,
3/1/2022,3421,7421,CT,PUSH_APP,1,0,0,
3/1/2022,3422,7422,CT,PUSH_APP,1,0,0,
3/1/2022,3423,7423,CT,PUSH_APP,1,0,0,
3/1/2022,3424,7424,CT,PUSH_APP,1,0,0,
3/1/2022,3425,7425,CT,PUSH_APP,1,0,0,
3/1/2022,3426,7426,CT,PUSH_APP,1,0,0,
3/1/2022,3427,7427,CT,PUSH_APP,1,0,0,
3/1/2022,3428,7428,CT,PUSH_APP,1,0,0,
3/1/2022,3429,7429,CT,PUSH_APP,1,0,0,
3/1/2022,3430,7430,CT,PUSH_APP,1,0,0,
3/1/2022,3431,7431,CT,PUSH_APP,1,0,0,
3/1/2022,3432,7432,CT,PUSH_APP,1,0,0,
3/1/2022,3433,7433,CT,PUSH_APP,1,0,0,
3/1/2022,3434,7434,CT,PUSH_APP,1,0,0,
3/1/2022,3435,7435,CT,PUSH_APP,1,0,0,
3/1/2022,3436,7436,CT,PUSH_APP,1,0,0,
3/1/2022,3437,7437,CT,PUSH_APP,1,0,0,
3/1/2022,3438,7438,CT,PUSH_APP,1,0,0,
3/1/2022,3439,7439,CT,PUSH_APP,1,0,0,
3/1/2022,3440,7440,CT,PUSH_APP,1,0,0,
3/1/2022,3441,7441,CT,PUSH_APP,1,0,0,
3/1/2022,3442,7442,CT,PUSH_APP,1,0,0,
3/1/2022,3443,7443,CT,PUSH_APP,1,0,0,
3/1/2022,3444,7444,CT,PUSH_APP,1,0,0,
3/1/2022,3445,7445,CT,PUSH_APP,1,0,0,
3/1/2022,3446,7446,CT,PUSH_APP,1,0,0,
3/1/2022,3447,7447,CT,PUSH_APP,1,0,0,
3/1/2022,3448,7448,CT,PUSH_APP,1,0,0,
3/1/2022,3449,7449,CT,PUSH_APP,1,0,0,
3/1/2022,3450,7450,CT,PUSH_APP,1,0,0,
3/1/2022,3451,7451,CT,PUSH_APP,1,0,0,
3/1/2022,3452,7452,CT,PUSH_APP,1,0,0,
3/1/2022,3453,7453,CT,PUSH_APP,1,0,0,
3/1/2022,3454,7454,CT,PUSH_APP,1,0,0,
3/1/2022,3455,7455,CT,PUSH_APP,1,0,0,
3/1/2022,3456,7456,CT,PUSH_APP,1,0,0,
3/1/2022,3457,7457,CT,PUSH_APP,1,0,0,
3/1/2022,3458,7458,CT,PUSH_APP,1,0,0,
3/1/2022,3459,7459,CT,PUSH_APP,1,0,0,
3/1/2022,3460,7460,CT,PUSH_APP,1,0,0,
3/1/2022,3461,7461,CT,PUSH_APP,1,0,0,
3/1/2022,3462,7462,CT,PUSH_APP,1,0,0,
3/1/2022,3463,7463,CT,PUSH_APP,1,0,0,
3/1/2022,3464,7464,CT,PUSH_APP,1,0,0,
3/1/2022,3465,7465,CT,PUSH_APP,1,0,0,
3/1/2022,3466,7466,CT,PUSH_APP,1,0,0,
3/1/2022,3467,7467,CT,PUSH_APP,1,0,0,
3/1/2022,3468,7468,CT,PUSH_APP,1,0,0,
3/1/2022,3469,7469,CT,PUSH_APP,1,0,0,
3/1/2022,3470,7470,CT,PUSH_APP,1,0,0,
3/1/2022,3471,7471,CT,PUSH_APP,1,0,0,
3/1/2022,3472,7472,CT,PUSH_APP,1,0,0,
3/1/2022,3473,7473,CT,PUSH_APP,1,0,0,
3/1/2022,3474,7474,CT,PUSH_APP,1,0,0,
3/1/2022,3475,7475,CT,PUSH_APP,1,0,0,
3/1/2022,3476,7476,CT,PUSH_APP,1,0,0,
3/1/2022,3477,7477,CT,PUSH_APP,1,0,0,
3/1/2022,3478,7478,CT,PUSH_APP,1,0,0,
3/1/2022,3479,7479,CT,PUSH_APP,1,0,0,
3/1/2022,3480,7480,CT,PUSH_APP,1,0,0,
3/1/2022,3481,7481,CT,PUSH_APP,1,0,0,
3/1/2022,3482,7482,CT,PUSH_APP,1,0,0,
3/1/2022,3483,7483,CT,PUSH_APP,1,0,0,
3/1/2022,3484,7484,CT,PUSH_APP,1,0,0,
3/1/2022,3485,7485,CT,PUSH_APP,1,0,0,
3/1/2022,3486,7486,CT,PUSH_APP,1,0,0,
3/1/2022,3487,7487,CT,PUSH_APP,1,0,0,
3/1/2022,3488,7488,CT,PUSH_APP,1,0,0,
3/1/2022,3489,7489,CT,PUSH_APP,1,0,0,
3/1/2022,3490,7490,CT,PUSH_APP,1,0,0,
3/1/2022,3491,7491,CT,PUSH_APP,1,0,0,
3/1/2022,3492,7492,CT,PUSH_APP,1,0,0,
3/1/2022,3493,7493,CT,PUSH_APP,1,0,0,
3/1/2022,3494,7494,CT,PUSH_APP,1,0,0,
3/1/2022,3495,7495,CT,PUSH_APP,1,0,0,
3/1/2022,3496,7496,CT,PUSH_APP,1,0,0,
3/1/2022,3497,7497,CT,PUSH_APP,1,0,0,
3/1/2022,3498,7498,CT,PUSH_APP,1,0,0,
3/1/2022,3499,7499,CT,PUSH_APP,1,0,0,
3/1/2022,3500,7500,CT,PUSH_APP,1,0,0,
3/1/2022,3501,7501,CT,PUSH_APP,1,0,0,
3/1/2022,3502,7502,CT,PUSH_APP,1,0,0,
3/1/2022,3503,7503,CT,PUSH_APP,1,0,0,
3/1/2022,3504,7504,CT,PUSH_APP,1,0,0,
3/1/2022,3505,7505,CT,PUSH_APP,1,0,0,
3/1/2022,3506,7506,CT,PUSH_APP,1,0,0,
3/1/2022,3507,7507,CT,PUSH_APP,1,0,0,
3/1/2022,3508,7508,CT,PUSH_APP,1,0,0,
3/1/2022,3509,7509,CT,PUSH_APP,1,0,0,
3/1/2022,3510,7510,CT,PUSH_APP,1,0,0,
3/1/2022,3511,7511,CT,PUSH_APP,1,0,0,
3/1/2022,3512,7512,CT,PUSH_APP,1,0,0,
3/1/2022,3513,7513,CT,PUSH_APP,1,0,0,
3/1/2022,3514,7514,CT,PUSH_APP,1,0,0,
3/1/2022,3515,7515,CT,PUSH_APP,1,0,0,
3/1/2022,3516,7516,CT,PUSH_APP,1,0,0,
3/1/2022,3517,7517,CT,PUSH_APP,1,0,0,
3/1/2022,3518,7518,CT,PUSH_APP,1,0,0,
3/1/2022,3519,7519,CT,PUSH_APP,1,0,0,
3/1/2022,3520,7520,CT,PUSH_APP,1,0,0,
3/1/2022,3521,7521,CT,PUSH_APP,1,0,0,
3/1/2022,3522,7522,CT,PUSH_APP,1,0,0,
3/1/2022,3523,7523,CT,PUSH_APP,1,0,0,
3/1/2022,3524,7524,CT,PUSH_APP,1,0,0,
3/1/2022,3525,7525,CT,PUSH_APP,1,0,0,
3/1/2022,3526,7526,CT,PUSH_APP,1,0,0,
3/1/2022,3527,7527,CT,PUSH_APP,1,0,0,
3/1/2022,3528,7528,CT,PUSH_APP,1,0,0,
3/1/2022,3529,7529,CT,PUSH_APP,1,0,0,
3/1/2022,3530,7530,CT,PUSH_APP,1,0,0,
3/1/2022,3531,7531,CT,PUSH_APP,1,0,0,
3/1/2022,3532,7532,CT,PUSH_APP,1,0,0,
3/1/2022,3533,7533,CT,PUSH_APP,1,0,0,
3/1/2022,3534,7534,CT,PUSH_APP,1,0,0,
3/1/2022,3535,7535,CT,PUSH_APP,1,0,0,
3/1/2022,3536,7536,CT,PUSH_APP,1,0,0,
3/1/2022,3537,7537,CT,PUSH_APP,1,0,0,
3/1/2022,3538,7538,CT,PUSH_APP,1,0,0,
3/1/2022,3539,7539,CT,PUSH_APP,1,0,0,
3/1/2022,3540,7540,CT,PUSH_APP,1,0,0,
3/1/2022,3541,7541,CT,PUSH_APP,1,0,0,
3/1/2022,3542,7542,CT,PUSH_APP,1,0,0,
3/1/2022,3543,7543,CT,PUSH_APP,1,0,0,
3/1/2022,3544,7544,CT,PUSH_APP,1,0,0,
3/1/2022,3545,7545,CT,PUSH_APP,1,0,0,
3/1/2022,3546,7546,CT,PUSH_APP,1,0,0,
3/1/2022,3547,7547,CT,PUSH_APP,1,0,0,
3/1/2022,3548,7548,CT,PUSH_APP,1,0,0,
3/1/2022,3549,7549,CT,PUSH_APP,1,0,0,
3/1/2022,3550,7550,CT,PUSH_APP,1,0,0,
3/1/2022,3551,7551,CT,PUSH_APP,1,0,0,
3/1/2022,3552,7552,CT,PUSH_APP,1,0,0,
3/1/2022,3553,7553,CT,PUSH_APP,1,0,0,
3/1/2022,3554,7554,CT,PUSH_APP,1,0,0,
3/1/2022,3555,7555,CT,PUSH_APP,1,0,0,
3/1/2022,3556,7556,CT,PUSH_APP,1,0,0,
3/1/2022,3557,7557,CT,PUSH_APP,1,0,0,
3/1/2022,3558,7558,CT,PUSH_APP,1,0,0,
3/1/2022,3559,7559,CT,PUSH_APP,1,0,0,
3/1/2022,3560,7560,CT,PUSH_APP,1,0,0,
3/1/2022,3561,7561,CT,PUSH_APP,1,0,0,
3/1/2022,3562,7562,CT,PUSH_APP,1,0,0,
3/1/2022,3563,7563,CT,PUSH_APP,1,0,0,
3/1/2022,3564,7564,CT,PUSH_APP,1,0,0,
3/1/2022,3565,7565,CT,PUSH_APP,1,0,0,
3/1/2022,3566,7566,CT,PUSH_APP,1,0,0,
3/1/2022,3567,7567,CT,PUSH_APP,1,0,0,
3/1/2022,3568,7568,CT,PUSH_APP,1,0,0,
3/1/2022,3569,7569,CT,PUSH_APP,1,0,0,
3/1/2022,3570,7570,CT,PUSH_APP,1,0,0,
3/1/2022,3571,7571,CT,PUSH_APP,1,0,0,
3/1/2022,3572,7572,CT,PUSH_APP,1,0,0,
3/1/2022,3573,7573,CT,PUSH_APP,1,0,0,
3/1/2022,3574,7574,CT,PUSH_APP,1,0,0,
3/1/2022,3575,7575,CT,PUSH_APP,1,0,0,
3/1/2022,3576,7576,CT,PUSH_APP,1,0,0,
3/1/2022,3577,7577,CT,PUSH_APP,1,0,0,
3/1/2022,3578,7578,CT,PUSH_APP,1,0,0,
3/1/2022,3579,7579,CT,PUSH_APP,1,0,0,
3/1/2022,3580,7580,CT,PUSH_APP,1,0,0,
3/1/2022,3581,7581,CT,PUSH_APP,1,0,0,
3/1/2022,3582,7582,CT,PUSH_APP,1,0,0,
3/1/2022,3583,7583,CT,PUSH_APP,1,0,0,
3/1/2022,3584,7584,CT,PUSH_APP,1,0,0,
3/1/2022,3585,7585,CT,PUSH_APP,1,0,0,
3/1/2022,3586,7586,CT,PUSH_APP,1,0,0,
3/1/2022,3587,7587,CT,PUSH_APP,1,0,0,
3/1/2022,3588,7588,CT,PUSH_APP,1,0,0,
3/1/2022,3589,7589,CT,PUSH_APP,1,0,0,
3/1/2022,3590,7590,CT,PUSH_APP,1,0,0,
3/1/2022,3591,7591,CT,PUSH_APP,1,0,0,
3/1/2022,3592,7592,CT,PUSH_APP,1,0,0,
3/1/2022,3593,7593,CT,PUSH_APP,1,0,0,
3/1/2022,3594,7594,CT,PUSH_APP,1,0,0,
3/1/2022,3595,7595,CT,PUSH_APP,1,0,0,
3/1/2022,3596,7596,CT,PUSH_APP,1,0,0,
3/1/2022,3597,7597,CT,PUSH_APP,1,0,0,
3/1/2022,3598,7598,CT,PUSH_APP,1,0,0,
3/1/2022,3599,7599,CT,PUSH_APP,1,0,0,
3/1/2022,3600,7600,CT,PUSH_APP,1,0,0,
3/1/2022,3601,7601,CT,PUSH_APP,1,0,0,
3/1/2022,3602,7602,CT,PUSH_APP,1,0,0,
3/1/2022,3603,7603,CT,PUSH_APP,1,0,0,
3/1/2022,3604,7604,CT,PUSH_APP,1,0,0,
3/1/2022,3605,7605,CT,PUSH_APP,1,0,0,
3/1/2022,3606,7606,CT,PUSH_APP,1,0,0,
3/1/2022,3607,7607,CT,PUSH_APP,1,0,0,
3/1/2022,3608,7608,CT,PUSH_APP,1,0,0,
3/1/2022,3609,7609,CT,PUSH_APP,1,0,0,
3/1/2022,3610,7610,CT,PUSH_APP,1,0,0,
3/1/2022,3611,7611,CT,PUSH_APP,1,0,0,
3/1/2022,3612,7612,CT,PUSH_APP,1,0,0,
3/1/2022,3613,7613,CT,PUSH_APP,1,0,0,
3/1/2022,3614,7614,CT,PUSH_APP,1,0,0,
3/1/2022,3615,7615,CT,PUSH_APP,1,0,0,
3/1/2022,3616,7616,CT,PUSH_APP,1,0,0,
3/1/2022,3617,7617,CT,PUSH_APP,1,0,0,
3/1/2022,3618,7618,CT,PUSH_APP,1,0,0,
3/1/2022,3619,7619,CT,PUSH_APP,1,0,0,
3/1/2022,3620,7620,CT,PUSH_APP,1,0,0,
3/1/2022,3621,7621,CT,PUSH_APP,1,0,0,
3/1/2022,3622,7622,CT,PUSH_APP,1,0,0,
3/1/2022,3623,7623,CT,PUSH_APP,1,0,0,
3/1/2022,3624,7624,CT,PUSH_APP,1,0,0,
3/1/2022,3625,7625,CT,PUSH_APP,1,0,0,
3/1/2022,3626,7626,CT,PUSH_APP,1,0,0,
3/1/2022,3627,7627,CT,PUSH_APP,1,0,0,
3/1/2022,3628,7628,CT,PUSH_APP,1,0,0,
3/1/2022,3629,7629,CT,PUSH_APP,1,0,0,
3/1/2022,3630,7630,CT,PUSH_APP,1,0,0,
3/1/2022,3631,7631,CT,PUSH_APP,1,0,0,
3/1/2022,3632,7632,CT,PUSH_APP,1,0,0,
3/1/2022,3633,7633,CT,PUSH_APP,1,0,0,
3/1/2022,3634,7634,CT,PUSH_APP,1,0,0,
3/1/2022,3635,7635,CT,PUSH_APP,1,0,0,
3/1/2022,3636,7636,CT,PUSH_APP,1,0,0,
3/1/2022,3637,7637,CT,PUSH_APP,1,0,0,
3/1/2022,3638,7638,CT,PUSH_APP,1,0,0,
3/1/2022,3639,7639,CT,PUSH_APP,1,0,0,
3/1/2022,3640,7640,CT,PUSH_APP,1,0,0,
3/1/2022,3641,7641,CT,PUSH_APP,1,0,0,
3/1/2022,3642,7642,CT,PUSH_APP,1,0,0,
3/1/2022,3643,7643,CT,PUSH_APP,1,0,0,
3/1/2022,3644,7644,CT,PUSH_APP,1,0,0,
3/1/2022,3645,7645,CT,PUSH_APP,1,0,0,
3/1/2022,3646,7646,CT,PUSH_APP,1,0,0,
3/1/2022,3647,7647,CT,PUSH_APP,1,0,0,
3/1/2022,3648,7648,CT,PUSH_APP,1,0,0,
3/1/2022,3649,7649,CT,PUSH_APP,1,0,0,
3/1/2022,3650,7650,CT,PUSH_APP,1,0,0,
3/1/2022,3651,7651,CT,PUSH_APP,1,0,0,
3/1/2022,3652,7652,CT,PUSH_APP,1,0,0,
3/1/2022,3653,7653,CT,PUSH_APP,1,0,0,
3/1/2022,3654,7654,CT,PUSH_APP,1,0,0,
3/1/2022,3655,7655,CT,PUSH_APP,1,0,0,
3/1/2022,3656,7656,CT,PUSH_APP,1,0,0,
3/1/2022,3657,7657,CT,PUSH_APP,1,0,0,
3/1/2022,3658,7658,CT,PUSH_APP,1,0,0,
3/1/2022,3659,7659,CT,PUSH_APP,1,0,0,
3/1/2022,3660,7660,CT,PUSH_APP,1,0,0,
3/1/2022,3661,7661,CT,PUSH_APP,1,0,0,
3/1/2022,3662,7662,CT,PUSH_APP,1,0,0,
3/1/2022,3663,7663,CT,PUSH_APP,1,0,0,
3/1/2022,3664,7664,CT,PUSH_APP,1,0,0,
3/1/2022,3665,7665,CT,PUSH_APP,1,0,0,
3/1/2022,3666,7666,CT,PUSH_APP,1,0,0,
3/1/2022,3667,7667,CT,PUSH_APP,1,0,0,
3/1/2022,3668,7668,CT,PUSH_APP,1,0,0,
3/1/2022,3669,7669,CT,PUSH_APP,1,0,0,
3/1/2022,3670,7670,CT,PUSH_APP,1,0,0,
3/1/2022,3671,7671,CT,PUSH_APP,1,0,0,
3/1/2022,3672,7672,CT,PUSH_APP,1,0,0,
3/1/2022,3673,7673,CT,PUSH_APP,1,0,0,
3/1/2022,3674,7674,CT,PUSH_APP,1,0,0,
3/1/2022,3675,7675,CT,PUSH_APP,1,0,0,
3/1/2022,3676,7676,CT,PUSH_APP,1,0,0,
3/1/2022,3677,7677,CT,PUSH_APP,1,0,0,
3/1/2022,3678,7678,CT,PUSH_APP,1,0,0,
3/1/2022,3679,7679,CT,PUSH_APP,1,0,0,
3/1/2022,3680,7680,CT,PUSH_APP,1,0,0,
3/1/2022,3681,7681,CT,PUSH_APP,1,0,0,
3/1/2022,3682,7682,CT,PUSH_APP,1,0,0,
3/1/2022,3683,7683,CT,PUSH_APP,1,0,0,
3/1/2022,3684,7684,CT,PUSH_APP,1,0,0,
3/1/2022,3685,7685,CT,PUSH_APP,1,0,0,
3/1/2022,3686,7686,CT,PUSH_APP,1,0,0,
3/1/2022,3687,7687,CT,PUSH_APP,1,0,0,
3/1/2022,3688,7688,CT,PUSH_APP,1,0,0,
3/1/2022,3689,7689,CT,PUSH_APP,1,0,0,
3/1/2022,3690,7690,CT,PUSH_APP,1,0,0,
3/1/2022,3691,7691,CT,PUSH_APP,1,0,0,
3/1/2022,3692,7692,CT,PUSH_APP,1,0,0,
3/1/2022,3693,7693,CT,PUSH_APP,1,0,0,
3/1/2022,3694,7694,CT,PUSH_APP,1,0,0,
3/1/2022,3695,7695,CT,PUSH_APP,1,0,0,
3/1/2022,3696,7696,CT,PUSH_APP,1,0,0,
3/1/2022,3697,7697,CT,PUSH_APP,1,0,0,
3/1/2022,3698,7698,CT,PUSH_APP,1,0,0,
3/1/2022,3699,7699,CT,PUSH_APP,1,0,0,
3/1/2022,3700,7700,CT,PUSH_APP,1,0,0,
3/1/2022,3701,7701,CT,PUSH_APP,1,0,0,
3/1/2022,3702,7702,CT,PUSH_APP,1,0,0,
